id,C,CL,D
15664,0.074205048,0.036570068,0.889224887
15665,0.300085217,0.013793581,0.686121225
15666,0.680736601,0.013626936,0.305636466
15667,0.056076888,0.00084771,0.943075418
15668,0.935143888,0.01483445,0.05002163
15669,0.746583104,0.002832005,0.250584871
15670,0.961246729,0.011209615,0.027543658
15671,0.923628032,0.019458067,0.056913856
15672,0.844792247,0.024085354,0.131122395
15673,0.852377117,0.006616697,0.141006127
15674,0.130002141,0.042042553,0.827955306
15675,0.813441098,0.070100375,0.116458498
15676,0.466508895,0.045333497,0.48815769
15677,0.937728107,0.041178267,0.021093613
15678,0.956951141,0.003181753,0.03986714
15679,0.583763599,0.00270902,0.413527429
15680,0.948095083,0.039672472,0.012232481
15681,0.93855834,0.027115688,0.034326065
15682,0.586355686,0.003780814,0.409863472
15683,0.987898648,3.98E-05,0.012061524
15684,0.569944322,0.258348346,0.171707347
15685,0.775154948,0.01622986,0.208615184
15686,0.424202681,0.027497949,0.548299313
15687,0.841367424,0.000255351,0.1583772
15688,0.899606168,0.087185606,0.013208167
15689,0.627618909,0.007208094,0.365172982
15690,0.162264451,0.011491442,0.826244116
15691,0.925720632,0.004775907,0.069503471
15692,0.009586714,0.010187464,0.980225742
15693,0.854484022,0.012404103,0.133111924
15694,0.115267053,0.0113507,0.87338227
15695,0.691461146,0.003208611,0.305330247
15696,0.937186658,0.001772196,0.061041091
15697,0.780064821,0.001289666,0.218645483
15698,0.148116052,0.118000641,0.733883262
15699,0.68959707,0.015357003,0.295045912
15700,0.524751544,0.00019799,0.475050479
15701,0.913149238,0.008943842,0.077906966
15702,0.022930404,0.00025479,0.976814806
15703,0.511933386,0.034642529,0.453424066
15704,0.087894239,0.012933632,0.899172127
15705,0.903770328,0.004040611,0.092189044
15706,0.959754348,0.022964049,0.017281706
15707,0.338587552,0.017844813,0.643567681
15708,0.986268461,0.005036584,0.008694919
15709,0.981247246,0.017785789,0.000967068
15710,0.529288769,0.048102573,0.422608644
15711,0.990315259,0.000290287,0.009394472
15712,0.966699123,0.003684984,0.029615907
15713,0.875407219,0.004261193,0.120331593
15714,0.540034592,0.148592979,0.311372459
15715,0.991252363,0.003964688,0.004782885
15716,0.931629062,0.039625864,0.028745018
15717,0.792429209,0.093346916,0.114223883
15718,0.117123224,0.10367661,0.779200196
15719,0.761645615,0.008863102,0.229491308
15720,0.760971546,0.00059529,0.238433212
15721,0.97220391,0.002489565,0.025306493
15722,0.939994633,0.04709186,0.012913454
15723,0.977919817,0.000961432,0.021118782
15724,0.027584644,3.16E-05,0.972383678
15725,0.987799168,0.00045939,0.011741413
15726,0.94709295,0.003712652,0.049194343
15727,0.839912891,0.019570298,0.140516803
15728,0.576517045,0.028876808,0.394606143
15729,0.955211937,0.00592932,0.038858712
15730,0.974322855,0.001871597,0.023805551
15731,0.860267103,0.116488405,0.023244472
15732,0.930574417,0.012146651,0.057278957
15733,0.026435461,0.000962206,0.972602367
15734,0.45786339,0.003880181,0.538256347
15735,0.961583495,0.021511864,0.01690468
15736,0.982089996,0.007045552,0.010864473
15737,0.711545825,0.001770411,0.286683768
15738,0.936199546,0.002372647,0.061427742
15739,0.534297466,0.012528619,0.453173786
15740,0.073763758,0.015508192,0.910728097
15741,0.72689575,0.000427307,0.272677004
15742,0.17399849,0.001729,0.824272513
15743,0.942185462,0.000352393,0.057462201
15744,0.924151182,0.008235686,0.067613162
15745,0.939391553,0.003932134,0.056676336
15746,0.395739079,0.003779052,0.600481808
15747,0.923042774,0.0037288,0.073228426
15748,0.75595969,0.000576994,0.243463263
15749,0.795451641,0.000892972,0.203655422
15750,0.419353694,0.176934063,0.403712243
15751,0.000323006,2.29E-05,0.999654055
15752,0.716076434,0.069402821,0.214520663
15753,0.995842874,0.00081656,0.003340625
15754,0.822459936,0.021161163,0.156378895
15755,0.981426001,0.007996717,0.010577261
15756,0.028923195,0.001597417,0.969479322
15757,0.124558367,0.025591291,0.849850297
15758,0.933949769,0.047259219,0.018790968
15759,0.133199856,0.001755506,0.865044594
15760,0.984027505,0.003200597,0.012771982
15761,0.284320176,0.008924169,0.706755579
15762,0.732074499,0.019235125,0.248690382
15763,0.875390232,0.015933566,0.108676165
15764,0.475041181,0.22686176,0.298096985
15765,0.949115276,0.001726128,0.049158674
15766,0.877888262,0.0078983,0.114213407
15767,0.165315434,0.000828729,0.833855808
15768,0.880917668,0.001069812,0.118012533
15769,0.951191485,0.007377908,0.041430645
15770,0.903068721,0.00493948,0.091991805
15771,0.988518298,0.000938265,0.010543415
15772,0.986713827,0.006611437,0.006674644
15773,0.708252072,0.001641218,0.290106654
15774,0.961336851,0.00062581,0.038037367
15775,0.021646366,9.42E-05,0.978259563
15776,0.250627011,0.023305615,0.726067305
15777,0.886407077,0.021514492,0.092078373
15778,0.396950364,0.007319576,0.595730066
15779,0.067961425,0.001948314,0.930090308
15780,0.947381854,0.001180228,0.051437922
15781,0.921766996,0.012059,0.066173963
15782,0.916735888,0.009184642,0.074079543
15783,0.95812875,0.003219488,0.03865179
15784,0.821090162,0.124249414,0.054660376
15785,0.970153272,0.004955576,0.024891192
15786,0.902641535,0.001684105,0.095674366
15787,0.250636399,0.032707591,0.716656029
15788,0.284805357,0.002597812,0.712596834
15789,0.969522834,0.008076518,0.022400619
15790,0.525492609,0.003434485,0.471072853
15791,0.872240961,0.002724691,0.125034407
15792,0.901043713,0.009496116,0.089460142
15793,0.957982779,0.001739323,0.040277943
15794,0.967582881,0.008482374,0.023934809
15795,0.880422115,0.004459601,0.115118265
15796,0.961696804,0.008027866,0.030275339
15797,0.946757674,0.009856315,0.043386135
15798,0.782802165,0.062481269,0.154716581
15799,0.056906968,0.000357031,0.94273597
15800,0.331149399,0.010033968,0.658816695
15801,0.003579149,6.94E-05,0.99635148
15802,0.43194589,0.026920829,0.541133285
15803,0.000838742,2.31E-05,0.999138117
15804,0.027991062,0.001128961,0.970879972
15805,0.849992454,0.010498418,0.139509171
15806,0.893546581,0.045638096,0.060815316
15807,0.410389811,0.024612939,0.564997315
15808,0.031566091,0.001845646,0.966588199
15809,0.129120916,0.004797115,0.866082013
15810,0.79682523,0.000738479,0.202436343
15811,0.975512683,0.007816867,0.016670419
15812,0.096846104,0.006027575,0.897126377
15813,0.945083857,0.041222498,0.013693595
15814,0.848793745,0.042139415,0.109066859
15815,0.961395442,0.018369848,0.020234739
15816,0.873217106,0.001795431,0.124987513
15817,0.316776514,0.000937659,0.682285905
15818,0.064566448,0.061122108,0.874311447
15819,0.878764331,0.045612738,0.075622961
15820,0.931423008,0.00805084,0.060526166
15821,0.865687311,0.011686905,0.122625865
15822,0.946234047,0.000300375,0.05346556
15823,0.9363873,0.033258054,0.030354574
15824,0.602138102,9.15E-05,0.397770345
15825,0.929294109,0.012009523,0.058696378
15826,0.573608756,0.000239301,0.426151901
15827,0.965993106,0.02387516,0.010131679
15828,0.962736905,0.024454718,0.01280831
15829,0.138598874,0.002759429,0.858641684
15830,0.315276563,0.007365938,0.677357495
15831,0.043869756,0.001912513,0.954217732
15832,0.801165819,0.021891767,0.176942483
15833,0.619582534,0.017136781,0.363280684
15834,0.273809075,0.005425052,0.720765889
15835,0.982626557,0.005358996,0.012014503
15836,0.708956242,0.006103104,0.28494063
15837,0.657012045,0.01147146,0.331516534
15838,0.033306092,0.005579626,0.961114228
15839,0.846471667,0.000633789,0.152894557
15840,0.944066763,0.000857277,0.055076011
15841,0.209114879,0.013011181,0.777873933
15842,0.937868595,0.019409863,0.042721618
15843,0.785097361,0.173948675,0.040953971
15844,0.138634026,0.001261294,0.86010468
15845,0.032717872,0.002144543,0.965137541
15846,0.035259508,0.001559055,0.963181436
15847,0.898335278,0.026991861,0.074672878
15848,0.947050512,0.002557819,0.050391641
15849,0.962301672,0.029196106,0.008502183
15850,0.95560497,0.01808317,0.026311861
15851,0.935269296,0.002649877,0.062080838
15852,0.009116387,0.000482068,0.990401566
15853,0.863982856,5.33E-08,0.136017069
15854,0.013250978,0.002779228,0.983969748
15855,0.802780867,0.054074135,0.14314504
15856,0.281572491,0.006212763,0.712214768
15857,0.884487271,0.007359495,0.108153187
15858,0.617255867,0.012748824,0.369995296
15859,0.695023715,0.016719891,0.288256407
15860,0.712045193,0.010828686,0.277126104
15861,0.901545644,0.011883905,0.086570501
15862,0.005893829,0.000150582,0.993955553
15863,0.059104022,0.001920826,0.938975155
15864,0.98095715,0.007211995,0.011830891
15865,0.000796965,9.85E-05,0.999104559
15866,0.982425511,0.011052456,0.006522055
15867,0.964956939,0.001007061,0.034035921
15868,0.225050583,0.001934158,0.773015261
15869,0.861198366,0.004423785,0.134377852
15870,0.601116359,0.005459651,0.393423915
15871,0.988009095,0.000531641,0.011459259
15872,0.950118303,0.03018724,0.019694421
15873,0.483868092,0.013748037,0.502383828
15874,0.933305621,0.003514764,0.063179612
15875,0.932485282,0.005685889,0.061828859
15876,0.963738263,0.025002697,0.011259165
15877,0.95272094,0.039343197,0.007935851
15878,0.007648068,0.003640559,0.988711357
15879,0.103597216,0.060492247,0.835910439
15880,0.97803849,0.00624116,0.015720397
15881,0.27459833,0.028722908,0.696678817
15882,0.909721673,0.07373134,0.016547011
15883,0.973696291,0.007965367,0.018338382
15884,0.929762959,0.024901921,0.045335114
15885,0.112942182,0.002967605,0.884090126
15886,0.036906213,0.00580621,0.95728761
15887,0.950353384,0.005380354,0.044266246
15888,0.810243309,0.003973251,0.185783401
15889,0.082305647,0.010115102,0.907579243
15890,0.814440131,0.078899108,0.106660753
15891,0.9066903,0.001263243,0.092046537
15892,0.842673659,0.002078706,0.155247673
15893,0.298873395,0.03527125,0.665855348
15894,0.977640033,0.000803543,0.021556381
15895,0.958603084,0.001550004,0.03984689
15896,0.646136701,0.264596045,0.089267217
15897,0.954686821,0.00846353,0.036849629
15898,0.976337194,0.002161283,0.021501524
15899,0.980585158,0.007294975,0.012119862
15900,0.937640131,0.031020559,0.031339284
15901,0.697121024,0.038575836,0.264303178
15902,0.961993217,0.007019032,0.030987727
15903,0.667618871,0.002718243,0.3296628
15904,0.005937221,0.000163457,0.993899226
15905,0.799440145,0.005125507,0.195434362
15906,0.344950438,0.081103407,0.573946118
15907,0.004347784,0.002087714,0.993564546
15908,0.827999413,0.116818294,0.055182204
15909,0.706733167,0.249515399,0.043751411
15910,0.90831089,0.017500741,0.074188441
15911,0.599801183,0.036156788,0.364042014
15912,0.783244252,0.003050906,0.213704839
15913,0.011188376,0.004810411,0.98400116
15914,0.953427613,0.007394752,0.0391776
15915,0.964764833,0.00349437,0.031740818
15916,0.911510646,0.002634691,0.085854642
15917,0.862643421,0.010053879,0.127302647
15918,0.963625968,0.01012675,0.026247228
15919,0.832113087,0.025106099,0.142780825
15920,0.884420216,0.001085443,0.114494346
15921,0.217289373,0.001258439,0.781452179
15922,0.928030193,0.029497111,0.042472672
15923,0.966714919,0.001360684,0.031924445
15924,0.923184752,0.001637345,0.075177871
15925,0.052428313,0.005842313,0.941729367
15926,0.357281655,6.41E-12,0.642718315
15927,0.801337242,0.005394825,0.193268016
15928,0.985857248,0.000875235,0.013267568
15929,0.598390877,0.009236814,0.39237237
15930,0.92698878,0.002085928,0.070925318
15931,0.849704921,0.029756069,0.120539032
15932,0.747710347,0.004353272,0.247936323
15933,0.957114697,0.002995103,0.039890092
15934,0.113148697,0.001751918,0.885099351
15935,0.64079994,0.001593187,0.357606947
15936,0.979774058,0.000272394,0.019953575
15937,0.913256109,0.003243152,0.083500668
15938,0.951490641,0.000988702,0.04752057
15939,0.938546836,0.003407188,0.058045898
15940,0.894563079,0.017301878,0.088135093
15941,0.859697521,0.004898956,0.135403529
15942,0.872804582,0.007483399,0.119711943
15943,0.900773764,0.072618611,0.02660761
15944,0.545568466,0.158395693,0.296035856
15945,0.047529534,0.046648115,0.905822337
15946,0.015762089,0.026779504,0.957458377
15947,0.990429819,0.004192244,0.00537793
15948,9.74E-05,2.72E-07,0.999902368
15949,0.822228372,0.051729523,0.126042187
15950,0.690898836,0.067459658,0.241641581
15951,0.698378384,0.039598327,0.26202336
15952,0.519048035,0.155629724,0.3253223
15953,0.672011614,0.000231559,0.327756792
15954,0.978618801,0.002046954,0.019334303
15955,0.981910884,0.000597417,0.017491726
15956,0.973981798,0.001313931,0.024704386
15957,0.610502303,0.004409106,0.385088623
15958,0.966843724,0.005009542,0.028146787
15959,0.945944011,0.005624746,0.048431229
15960,0.829858899,0.003067057,0.167074114
15961,0.919999003,0.001913936,0.078087106
15962,0.608165085,0.007025384,0.384809554
15963,0.97256124,0.006969007,0.02046971
15964,0.980081081,0.003631723,0.016287232
15965,0.099056304,0.003029383,0.89791441
15966,0.521172345,0.011746421,0.467081189
15967,0.407436401,0.37975499,0.212808549
15968,0.871609628,0.009818498,0.11857193
15969,0.697978616,0.002472032,0.299549341
15970,0.915520966,0.042684119,0.041794989
15971,0.03507914,0.001751242,0.963169575
15972,0.793148339,0.070583202,0.136268526
15973,0.957706213,0.005360377,0.036933366
15974,0.856520534,0.08418595,0.059293494
15975,0.349251062,0.050456211,0.600292742
15976,0.96384114,0.01253352,0.02362537
15977,0.47482574,0.003139334,0.522034943
15978,0.415870577,0.002245018,0.581884384
15979,0.819614351,0.006337769,0.174047828
15980,0.070567533,0.017932303,0.911500275
15981,0.957134485,0.011580909,0.031284675
15982,0.450011581,0.014771469,0.535216987
15983,0.574447155,0.017476769,0.408076018
15984,0.57659775,0.01268668,0.410715491
15985,0.391126812,0.022310998,0.586562157
15986,0.076714881,0.004469116,0.91881597
15987,0.043149937,0.010394325,0.946455657
15988,0.305700064,0.001724223,0.692575634
15989,0.243703619,0.001580383,0.754715979
15990,0.724661589,0.159832165,0.115506239
15991,0.859021604,0.014408262,0.126570106
15992,0.968264759,0.011171774,0.020563532
15993,0.953119636,0.012036811,0.034843534
15994,0.389834166,0.07934875,0.530817091
15995,0.524343491,0.046768621,0.428887874
15996,0.000349425,1.08E-06,0.999649525
15997,0.937354445,0.048308779,0.014336742
15998,0.823530614,0.140694007,0.035775378
15999,0.699685633,0.02248295,0.277831376
16000,0.930622637,0.01208224,0.057295121
16001,0.840999782,0.014610725,0.14438948
16002,0.842586458,0.019969599,0.13744393
16003,0.239051536,0.03290274,0.728045762
16004,0.984602809,0.001501056,0.013896159
16005,0.040635329,0.00181026,0.95755434
16006,0.150510713,0.002206104,0.847283125
16007,0.890053093,0.014092063,0.095854938
16008,0.393681526,0.294233233,0.312085211
16009,0.896107674,0.001730285,0.102162153
16010,0.949412584,0.021554772,0.029032627
16011,0.952491701,0.005913008,0.041595269
16012,0.950172484,0.001665589,0.048161868
16013,0.996066868,0.001966161,0.001967021
16014,0.930298328,0.003354022,0.066347636
16015,0.922686934,0.02189257,0.055420522
16016,0.05979662,0.003445944,0.936757505
16017,0.991753042,0.003425037,0.004821988
16018,0.524035811,0.011505013,0.464459181
16019,0.055128541,0.004737565,0.940133929
16020,0.180090487,0.021655481,0.798254013
16021,0.975939035,0.007703563,0.01635739
16022,0.893174469,0.001828974,0.104996502
16023,0.006480013,0.002562441,0.990957618
16024,0.591375887,0.0286441,0.379979998
16025,0.828002632,0.002134626,0.169862732
16026,0.012616814,0.00014076,0.98724246
16027,0.850203454,0.005875431,0.143921167
16028,0.880673528,0.089089796,0.030236723
16029,0.651203811,0.034874942,0.313921273
16030,0.942062497,0.004517798,0.053419657
16031,0.952641129,0.003338594,0.044020377
16032,0.911527216,0.00493796,0.083534859
16033,0.65547365,0.010167328,0.33435908
16034,0.017596276,0.000669981,0.98173368
16035,0.977064848,0.01605065,0.006884442
16036,0.905002832,0.015595502,0.079401664
16037,0.517290711,0.13440536,0.348303974
16038,0.981827915,0.011112212,0.007059883
16039,0.843956292,0.004826834,0.151216909
16040,0.355983049,0.172377214,0.471639693
16041,0.458539516,0.009245376,0.532215118
16042,0.194785967,0.001254879,0.803959191
16043,0.871180892,0.0299915,0.098827653
16044,0.857951403,0.000220436,0.141828209
16045,0.82586199,0.002754753,0.171383262
16046,0.361404866,0.002893387,0.635701776
16047,0.474667668,0.001154726,0.524177551
16048,0.653480351,0.000783556,0.345736176
16049,0.014363392,0.001725843,0.983910799
16050,0.907070339,0.007368545,0.085561201
16051,0.255076528,0.013669934,0.731253564
16052,0.949629068,0.027953491,0.022417489
16053,0.059901867,0.000811834,0.939286411
16054,0.299673706,0.11651016,0.583816051
16055,0.977267504,0.000604601,0.022127885
16056,0.742167711,0.001745115,0.256087184
16057,0.913047671,0.000677184,0.086275153
16058,0.981634557,0.007079327,0.011286139
16059,0.87919271,0.011215892,0.109591357
16060,0.958708882,0.036511652,0.004779505
16061,0.22903043,0.004556926,0.766412675
16062,0.961491883,0.002911055,0.035596997
16063,0.097171061,0.003804812,0.899024129
16064,0.357614785,0.009290583,0.633094609
16065,0.874294996,0.006203518,0.119501509
16066,0.637805045,0.004937815,0.357257098
16067,0.034773178,0.003310915,0.961915791
16068,0.593228221,0.110672839,0.296098918
16069,0.359161347,0.014578301,0.6262604
16070,0.889775753,0.008928112,0.101296179
16071,0.921177626,0.002743641,0.076078683
16072,0.96308887,0.001789735,0.035121404
16073,0.564406037,0.014132845,0.421461165
16074,0.248477563,0.547331572,0.204190895
16075,0.856416643,0.046109799,0.097473532
16076,0.941049695,0.006325251,0.052625127
16077,0.176623955,0.001939739,0.821436346
16078,0.970697403,0.000347078,0.028955491
16079,0.004743264,0.004784514,0.990472317
16080,0.785988331,0.007511283,0.206500322
16081,0.952906132,0.000914938,0.046178952
