id,C,CL,D
15665,0.408358932,0.027408412,0.564232647
15666,0.461650491,0.028466349,0.509883165
15667,0.077371396,0.003115617,0.919513047
15668,0.878530145,0.018194422,0.103275418
15669,0.657112539,0.007934473,0.33495298
15670,0.91262877,0.019251354,0.068119861
15671,0.934898853,0.016990799,0.048110399
15672,0.693926036,0.038419634,0.267654389
15673,0.610864818,0.031350348,0.357784778
15674,0.03276322,0.013877762,0.953359008
15675,0.769189119,0.046986103,0.183824807
15676,0.511236668,0.050631545,0.438131779
15677,0.917342901,0.02972433,0.052932743
15678,0.846574306,0.017762551,0.135663226
15679,0.718392432,0.01697059,0.264637053
15680,0.926661909,0.04833132,0.025006738
15681,0.849287152,0.044173326,0.106539555
15682,0.545041502,0.003994385,0.450964093
15683,0.955825567,0.00096632,0.043208074
15684,0.503596127,0.168907315,0.327496558
15685,0.803607881,0.007613569,0.188778535
15686,0.262773991,0.068965934,0.668260098
15687,0.803170383,0.003038567,0.193791062
15688,0.890594661,0.066488199,0.042917084
15689,0.541973114,0.011607008,0.446419895
15690,0.081095502,0.016994396,0.901910067
15691,0.914467335,0.003300974,0.082231708
15692,0.004762745,0.002753564,0.992483675
15693,0.644271255,0.054318886,0.30140993
15694,0.143167406,0.040487178,0.816345513
15695,0.648219228,0.008630353,0.343150437
15696,0.89630729,0.009884008,0.093808733
15697,0.746179998,0.003876525,0.24994348
15698,0.135756403,0.110244632,0.753999054
15699,0.879984975,0.013514009,0.106501035
15700,0.269770533,0.001144426,0.729085028
15701,0.919624627,0.02405248,0.056322958
15702,0.009373922,0.002803065,0.98782289
15703,0.541248083,0.029500863,0.429251015
15704,0.074743629,0.037920535,0.887335896
15705,0.806235135,0.015250772,0.178514138
15706,0.920204461,0.044385381,0.035410121
15707,0.598741531,0.064151712,0.337106735
15708,0.979003012,0.002048414,0.01894851
15709,0.850298047,0.104352169,0.045349784
15710,0.535813987,0.107110076,0.357075959
15711,0.940712154,0.003171243,0.056116614
15712,0.929354668,0.002292691,0.068352692
15713,0.816556871,0.013550258,0.169892788
15714,0.492655039,0.206467956,0.300877005
15715,0.952245116,0.009715322,0.038039602
15716,0.923450649,0.044367816,0.032181587
15717,0.687934697,0.117822677,0.194242671
15718,0.046685621,0.026576888,0.926737487
15719,0.694102287,0.04909084,0.25680685
15720,0.4999111,0.001658219,0.498430669
15721,0.931768358,0.027221711,0.041009888
15722,0.924099267,0.053904131,0.021996642
15723,0.940153301,0.007819941,0.05202676
15724,0.013448869,0.001018898,0.985532224
15725,0.953206182,0.002133994,0.044659883
15726,0.918702781,0.022782547,0.058514651
15727,0.880011082,0.012624758,0.107364163
15728,0.454529136,0.05204086,0.493429989
15729,0.922095597,0.02821777,0.049686629
15730,0.92976445,0.001851439,0.068384133
15731,0.817677498,0.091387458,0.090935051
15732,0.782362759,0.038199723,0.179437459
15733,0.010735896,0.000932754,0.988331378
15734,0.23252961,0.006493249,0.760977149
15735,0.917364538,0.052496132,0.030139236
15736,0.917402864,0.024496572,0.058100607
15737,0.360381246,0.00134139,0.638277411
15738,0.90441829,0.004329742,0.091251947
15739,0.633562088,0.055801865,0.310636044
15740,0.020528166,0.008744348,0.970727444
15741,0.529214084,0.009761347,0.461024553
15742,0.139450029,0.006732804,0.853817105
15743,0.858842611,0.010772067,0.130385309
15744,0.88682735,0.03789394,0.075278781
15745,0.900675416,0.014562854,0.084761754
15746,0.126683936,0.002628322,0.870687723
15747,0.911017597,0.013220257,0.07576216
15748,0.45088166,0.000851871,0.548266411
15749,0.859692991,0.001212419,0.139094681
15750,0.313061774,0.139243215,0.547694981
15751,0.000382453,0.000455397,0.999162197
15752,0.742825747,0.154802814,0.102371357
15753,0.974110246,0.004779201,0.02111057
15754,0.642275035,0.015628928,0.342096031
15755,0.92561245,0.009332961,0.065054618
15756,0.024502106,0.004176609,0.971321344
15757,0.050384112,0.017210023,0.932405889
15758,0.861425877,0.039012071,0.099562012
15759,0.076183423,0.00282507,0.92099148
15760,0.932536602,0.015468769,0.051994622
15761,0.209063053,0.015917666,0.775019288
15762,0.503273547,0.024525816,0.472200692
15763,0.678101838,0.043606602,0.278291553
15764,0.369900227,0.148286968,0.481812835
15765,0.922472537,0.007215784,0.070311666
15766,0.789076388,0.005280483,0.205643177
15767,0.194871187,0.002645737,0.802483022
15768,0.876875341,0.001817397,0.121307261
15769,0.764788747,0.019701496,0.215509862
15770,0.849322498,0.018036248,0.132641196
15771,0.95826602,0.001878195,0.039855737
15772,0.944447696,0.010825122,0.044727203
15773,0.443156302,0.004052279,0.552791417
15774,0.895109773,0.001248786,0.103641428
15775,0.010845051,0.000892581,0.988262475
15776,0.243256107,0.037727356,0.719016492
15777,0.516719759,0.133652657,0.349627584
15778,0.380273283,0.01292616,0.606800556
15779,0.079410113,0.003521726,0.917068183
15780,0.820227623,0.002193335,0.177579015
15781,0.916225195,0.026482956,0.057291768
15782,0.891088843,0.029170973,0.079740219
15783,0.909250915,0.013514473,0.077234626
15784,0.876383603,0.074868903,0.048747443
15785,0.925100923,0.007346309,0.067552768
15786,0.846025646,0.004547281,0.149427086
15787,0.603375316,0.005213672,0.391411036
15788,0.720474243,0.005226282,0.274299383
15789,0.898930848,0.020407619,0.080661565
15790,0.371481836,0.027138514,0.601379752
15791,0.676720381,0.006595747,0.316683888
15792,0.716302752,0.01490799,0.268789321
15793,0.913921833,0.014454386,0.071623787
15794,0.899761319,0.011465738,0.088772871
15795,0.857496858,0.005120611,0.137382597
15796,0.906854212,0.012000267,0.081145585
15797,0.938257039,0.019913163,0.041829877
15798,0.78224057,0.109675013,0.108084433
15799,0.031401385,0.009510277,0.959088385
15800,0.742820561,0.009627711,0.247551739
15801,0.009711051,0.000791222,0.989497662
15802,0.281174183,0.06166834,0.657157421
15803,0.000496899,0.000127841,0.999375284
15804,0.031299695,0.003361127,0.965339124
15805,0.801984787,0.017617384,0.180397868
15806,0.884116054,0.005819455,0.110064514
15807,0.03848587,0.009091951,0.952422202
15808,0.030767253,0.00762359,0.961609244
15809,0.2460756,0.010453012,0.743471324
15810,0.590004861,0.001268998,0.408726096
15811,0.9215101,0.033024061,0.045465771
15812,0.018969543,0.002739771,0.978290677
15813,0.900271535,0.022800606,0.076927789
15814,0.757026017,0.053342957,0.189631134
15815,0.898459315,0.050483469,0.051057279
15816,0.806500673,0.005856158,0.187643215
15817,0.275835216,0.001664856,0.722499967
15818,0.076566584,0.028033959,0.895399451
15819,0.836118758,0.076344892,0.087536328
15820,0.905480623,0.024466207,0.070053175
15821,0.865588069,0.01646105,0.117950812
15822,0.861406028,0.001551865,0.13704209
15823,0.801899612,0.070184976,0.127915457
15824,0.528752148,0.001638482,0.46960938
15825,0.857897043,0.046404656,0.095698275
15826,0.468518078,0.000906922,0.530574977
15827,0.955498934,0.013299774,0.031201277
15828,0.931714416,0.015338829,0.052946735
15829,0.096637852,0.018884275,0.884477913
15830,0.226475343,0.008520892,0.7650038
15831,0.065931953,0.007805767,0.926262379
15832,0.620436251,0.119099505,0.260464281
15833,0.725982547,0.00467371,0.269343674
15834,0.223285496,0.010243068,0.766471386
15835,0.912481666,0.005067215,0.082451083
15836,0.578652382,0.018107552,0.403240055
15837,0.472626597,0.056037456,0.471335948
15838,0.017638102,0.005845323,0.976516664
15839,0.645358503,0.002057765,0.352583706
15840,0.871205151,0.003558948,0.125235885
15841,0.210034877,0.012822648,0.777142465
15842,0.812011421,0.046129208,0.141859367
15843,0.770330548,0.067300655,0.162368715
15844,0.238442689,0.004880434,0.756676912
15845,0.041060083,0.01456793,0.944371998
15846,0.107223973,0.010744584,0.8820315
15847,0.732130826,0.041350577,0.226518497
15848,0.915830791,0.016942939,0.067226276
15849,0.953281224,0.033142079,0.013576692
15850,0.926733971,0.029118458,0.044147562
15851,0.859333277,0.010010692,0.130655974
15852,0.002615667,0.002361984,0.995022297
15853,0.755524218,0.000695976,0.243779823
15854,0.006815283,0.001280729,0.99190408
15855,0.758868396,0.085400887,0.15573068
15856,0.228008538,0.034738887,0.737252593
15857,0.612567604,0.031503223,0.355929136
15858,0.425589025,0.016391091,0.558019936
15859,0.823369324,0.014060036,0.162570596
15860,0.585607529,0.021284329,0.3931081
15861,0.872843742,0.033381924,0.093774363
15862,0.006620149,0.001071198,0.992308617
15863,0.059562098,0.005353439,0.935084581
15864,0.968401313,0.00673497,0.024863662
15865,0.00073353,0.000901446,0.998365104
15866,0.908704638,0.019350862,0.071944468
15867,0.921964943,0.015439505,0.062595583
15868,0.073677823,0.001447485,0.924874604
15869,0.839732945,0.002495688,0.157771334
15870,0.643297791,0.008436089,0.348266125
15871,0.951909065,0.002627801,0.045463234
15872,0.911348164,0.027179211,0.061472677
15873,0.32660833,0.036290221,0.637101412
15874,0.850630403,0.015144859,0.134224728
15875,0.886606812,0.027763207,0.085629985
15876,0.858091235,0.024039801,0.117868915
15877,0.948737264,0.037734933,0.013527849
15878,0.007444935,0.00486061,0.987694383
15879,0.050381973,0.016217021,0.933400989
15880,0.83793205,0.026260614,0.13580741
15881,0.127714068,0.020797804,0.851488113
15882,0.913504541,0.047762819,0.038732607
15883,0.949394524,0.026613401,0.023992103
15884,0.789316535,0.019316083,0.191367403
15885,0.304890662,0.001926683,0.693182647
15886,0.005018381,0.001754349,0.993227303
15887,0.92321068,0.014370655,0.062418662
15888,0.735043585,0.01420094,0.25075537
15889,0.212578371,0.029394062,0.758027613
15890,0.870543361,0.059709597,0.069747053
15891,0.709457695,0.011572265,0.278970003
15892,0.807462513,0.007697369,0.184840098
15893,0.17310673,0.030344415,0.796548843
15894,0.905318737,0.002173716,0.092507608
15895,0.901595891,0.008827887,0.0895762
15896,0.714554071,0.079060942,0.206385002
15897,0.759794474,0.031177972,0.209027633
15898,0.850613654,0.027838556,0.121547826
15899,0.947972536,0.007124791,0.044902761
15900,0.898780346,0.052456073,0.048763569
15901,0.819167197,0.039447434,0.141385406
15902,0.956724346,0.001970053,0.041305549
15903,0.715735555,0.004073313,0.280191213
15904,0.042728432,0.004092886,0.953178644
15905,0.849312186,0.010113475,0.140574366
15906,0.280153573,0.10796085,0.611885607
15907,0.002031465,0.001141689,0.996826828
15908,0.873750627,0.075870171,0.050379224
15909,0.862676799,0.080125615,0.057197571
15910,0.766819894,0.042270433,0.190909699
15911,0.599926949,0.134428248,0.265644848
15912,0.500278711,0.006068519,0.49365285
15913,0.011900906,0.004925967,0.983173132
15914,0.905422509,0.02644236,0.068135105
15915,0.906532347,0.025541194,0.067926437
15916,0.756835818,0.018330131,0.224834055
15917,0.567625642,0.030833343,0.401541054
15918,0.930762112,0.032537654,0.0367002
15919,0.61913538,0.036859699,0.34400481
15920,0.81553638,0.005872413,0.178591177
15921,0.138678461,0.003443116,0.857878447
15922,0.811049998,0.051408727,0.137541369
15923,0.862193108,0.00475397,0.133052886
15924,0.87640357,0.013116367,0.11048004
15925,0.054835204,0.0190173,0.926147521
15926,0.387662888,0.000407989,0.611929119
15927,0.821580827,0.01827877,0.160140455
15928,0.956472039,0.00270548,0.040822476
15929,0.744777322,0.030007865,0.225214779
15930,0.798087776,0.035820413,0.166091889
15931,0.783466876,0.050906971,0.165626153
15932,0.70773375,0.003702558,0.288563699
15933,0.899127781,0.009353062,0.09151917
15934,0.080005877,0.003209088,0.916785061
15935,0.594200134,0.008939945,0.396859974
15936,0.920456886,0.001902698,0.077640437
15937,0.823834538,0.015709391,0.160456106
15938,0.898047209,0.012019061,0.089933701
15939,0.907720208,0.019440629,0.072839119
15940,0.778483629,0.048547115,0.172969252
15941,0.755315125,0.012584972,0.232099935
15942,0.665139019,0.084668972,0.250192076
15943,0.854589343,0.062278621,0.083131976
15944,0.360531241,0.067631781,0.571836948
15945,0.241531119,0.090787783,0.667681038
15946,0.076433457,0.028853098,0.894713461
15947,0.964374423,0.009504745,0.02612089
15948,0.000166466,0.000146256,0.999687314
15949,0.704391301,0.038404074,0.257204592
15950,0.437766939,0.064043753,0.498189241
15951,0.756999969,0.049263541,0.193736508
15952,0.625451148,0.190737441,0.183811352
15953,0.480312973,0.014108537,0.505578518
15954,0.889704823,0.003566756,0.106728435
15955,0.911860049,0.004267474,0.083872586
15956,0.916361451,0.001930993,0.081707515
15957,0.365675658,0.007051381,0.627272904
15958,0.900684237,0.00992663,0.089389108
15959,0.907812297,0.023365185,0.068822466
15960,0.743889034,0.012575077,0.243535951
15961,0.907003105,0.009239322,0.083757557
15962,0.612340152,0.027888544,0.359771371
15963,0.918034971,0.045164783,0.03680028
15964,0.911847651,0.006688027,0.081464291
15965,0.106243595,0.014988492,0.878767908
15966,0.268895954,0.016195456,0.71490854
15967,0.534905732,0.208968848,0.256125391
15968,0.876422703,0.02151783,0.102059484
15969,0.593498468,0.035406947,0.371094614
15970,0.896415055,0.05069593,0.052889016
15971,0.032660175,0.005214322,0.962125421
15972,0.490406305,0.041918423,0.467675239
15973,0.861487806,0.007027226,0.131484926
15974,0.837253451,0.100584686,0.062161855
15975,0.193742335,0.034726426,0.771531284
15976,0.946262956,0.030240646,0.023496334
15977,0.312425405,0.007126978,0.680447638
15978,0.486409992,0.00245345,0.511136591
15979,0.861486971,0.019842651,0.118670397
15980,0.077891394,0.03733797,0.884770691
15981,0.929758966,0.003907712,0.066333279
15982,0.697093785,0.0228194,0.280086696
15983,0.570067108,0.039159365,0.390773445
15984,0.579065084,0.064223371,0.356711507
15985,0.346997857,0.031320222,0.621681869
15986,0.070862032,0.009698207,0.919439793
15987,0.006102064,0.001848875,0.992049038
15988,0.181823492,0.003298304,0.814878106
15989,0.153190583,0.003604387,0.843205094
15990,0.786016166,0.032306504,0.181677341
15991,0.801952541,0.047642909,0.150404528
15992,0.797275543,0.021826381,0.180898085
15993,0.917611182,0.03637236,0.046016507
15994,0.377200603,0.124886453,0.497912943
15995,0.553731024,0.033741001,0.412528008
15996,0.000930737,0.000132639,0.998936594
15997,0.910221517,0.057127412,0.032651052
15998,0.797305107,0.122911662,0.079783313
15999,0.758946955,0.050314598,0.190738484
16000,0.891082704,0.033276848,0.075640373
16001,0.888859332,0.016543563,0.094597101
16002,0.789082706,0.061911758,0.149005532
16003,0.108401529,0.020167617,0.871430874
16004,0.94528389,0.002720335,0.05199578
16005,0.055939201,0.004989942,0.939070821
16006,0.107356004,0.050988611,0.841655433
16007,0.920247793,0.021634171,0.058118101
16008,0.361418575,0.299299926,0.339281559
16009,0.770157933,0.017166467,0.212675661
16010,0.938986003,0.030790241,0.030223852
16011,0.930434823,0.021785134,0.047780052
16012,0.920540035,0.00240747,0.077052392
16013,0.980390549,0.007696685,0.011912717
16014,0.840903044,0.014029438,0.145067498
16015,0.873226345,0.024738844,0.102034777
16016,0.061071388,0.009403871,0.929524779
16017,0.970581412,0.003827076,0.025591465
16018,0.296108484,0.013841393,0.690050185
16019,0.040017251,0.023284908,0.936697841
16020,0.090260394,0.056051385,0.85368818
16021,0.917632759,0.043514416,0.038852803
16022,0.879608214,0.004657312,0.115734398
16023,0.012841371,0.018362086,0.968796432
16024,0.587757587,0.032006904,0.380235523
16025,0.62582922,0.003906044,0.370264649
16026,0.067989394,0.000218646,0.931791961
16027,0.704787254,0.009707354,0.285505384
16028,0.892262161,0.069164835,0.038572975
16029,0.767358184,0.017335583,0.215306193
16030,0.844709396,0.021365644,0.133924976
16031,0.918546855,0.015829993,0.065623105
16032,0.841108501,0.003726593,0.155164912
16033,0.475546956,0.007101774,0.51735121
16034,0.015687045,0.001415689,0.982897341
16035,0.96316272,0.007532618,0.029304622
16036,0.828228414,0.035654366,0.136117175
16037,0.226619527,0.159166262,0.614214242
16038,0.959376752,0.01427291,0.026350334
16039,0.85842669,0.007845651,0.133727759
16040,0.29874447,0.072966561,0.628288984
16041,0.250464529,0.01271422,0.736821234
16042,0.11703074,0.009930334,0.873038888
16043,0.843468845,0.058024231,0.098506927
16044,0.622868478,0.000280267,0.376851141
16045,0.845248938,0.011171349,0.143579751
16046,0.209644437,0.004580745,0.785774827
16047,0.036506899,0.004901422,0.9585917
16048,0.591444314,0.001624371,0.406931341
16049,0.037382677,0.002857862,0.959759414
16050,0.852762282,0.02154582,0.125691891
16051,0.32967177,0.056349289,0.613979042
16052,0.919950783,0.037192509,0.042856801
16053,0.030170372,0.004983407,0.964846194
16054,0.283072948,0.055493817,0.66143322
16055,0.839088202,0.003548866,0.157362953
16056,0.385160625,0.005514489,0.609324813
16057,0.849382102,0.000892319,0.149725512
16058,0.942623258,0.003793612,0.05358313
16059,0.802043617,0.034690306,0.163266122
16060,0.716898322,0.168232769,0.114868917
16061,0.167968869,0.014532871,0.817498267
16062,0.833113074,0.005639264,0.161247641
16063,0.109724298,0.013742249,0.876533508
16064,0.109726302,0.00424156,0.886032164
16065,0.850083232,0.006570453,0.143346265
16066,0.664223254,0.034387197,0.301389575
16067,0.019895809,0.003363317,0.976740956
16068,0.523096144,0.13315329,0.343750536
16069,0.155037045,0.016325256,0.82863766
16070,0.638387501,0.048869625,0.312742859
16071,0.864505649,0.013338388,0.122155994
16072,0.877373993,0.004156,0.118469991
16073,0.33415249,0.014357183,0.651490271
16074,0.171592832,0.382511854,0.445895314
16075,0.830334485,0.054233287,0.115432166
16076,0.908717752,0.024474557,0.066807665
16077,0.111604236,0.001504369,0.886891365
16078,0.905311286,0.002327461,0.092361331
16079,0.002305029,0.001281493,0.99641341
16080,0.847559571,0.006342182,0.146098301
